ID,Claim
17756,1
17346,1
15766,1
19912,1
15667,1
18304,1
18473,1
14327,1
13450,1
16905,1
11263,1
12702,1
16039,1
15339,1
16022,1
12283,1
16952,1
15109,1
14922,1
17470,1
11652,1
18694,1
16100,1
15209,1
16606,1
17217,1
14666,1
11538,1
13703,1
19865,1
11589,1
18108,1
16396,1
12747,1
13489,1
11711,1
14739,1
19465,1
15522,1
14845,1
19695,1
17817,1
11375,1
17872,1
15657,1
12725,1
13549,1
13723,1
18665,1
18853,1
18340,1
11181,1
16773,1
12996,1
18538,1
19284,1
11623,1
15610,1
18885,1
14110,1
15047,1
19621,1
14497,1
15298,1
19090,1
15826,1
12426,1
12043,1
14089,1
19892,1
14114,1
12987,1
18295,1
16813,1
17289,1
13723,1
13727,1
13949,1
17276,1
13303,1
17935,1
19042,1
15716,1
12338,1
12215,1
13246,1
11209,1
11333,1
12612,1
19801,1
14379,1
16688,1
17756,1
14352,1
12331,1
15157,1
13111,1
19210,1
19245,1
18654,1
13496,1
15514,1
13672,1
15574,1
16063,1
18406,1
19774,1
11074,1
19200,1
15987,1
15144,1
16899,1
15352,1
11029,1
19670,1
13487,1
11568,1
13690,1
14605,1
19957,1
16302,1
15134,1
19208,1
16327,1
18470,1
11312,1
17278,1
17021,1
18198,1
13608,1
15142,1
12754,1
14960,1
13302,1
12797,1
19277,1
14670,1
17329,1
12086,1
18487,1
19757,1
13458,1
13970,1
18000,1
14255,1
15881,1
15641,1
18198,1
18325,1
16604,1
13281,1
16877,1
18880,1
11216,1
12829,1
15449,1
12405,1
12273,1
13245,1
19024,1
11131,1
11691,1
12452,1
12535,1
11126,1
17072,1
14450,1
12082,1
17108,1
15848,1
13282,1
16908,1
19298,1
19108,1
19306,1
18543,1
11236,1
11336,1
14657,1
19685,1
19546,1
18068,1
12595,1
17484,1
13478,1
15265,1
11219,1
16824,1
15077,1
14371,1
12696,1
12842,1
18831,1
16389,1
14417,1
19101,1
14153,1
12498,1
19727,1
15978,1
15573,1
16948,1
16332,1
17795,1
19921,1
13460,1
18309,1
15424,1
11228,1
13852,1
13598,1
14370,1
13949,1
12683,1
13961,1
13418,1
18921,1
16485,1
18705,1
12856,1
15437,1
17964,1
18880,1
11222,1
11077,1
19533,1
18514,1
14502,1
17930,1
14671,1
19742,1
19862,1
13639,1
14698,1
16282,1
12607,1
14588,1
13032,1
11547,1
15507,1
16792,1
12684,1
18404,1
11410,1
13140,1
12316,1
17736,1
15071,1
14592,1
17953,1
13083,1
13807,1
18957,1
11080,1
13520,1
11213,1
15183,1
15955,1
11507,1
15254,1
14184,1
16332,1
17502,1
18567,1
18829,1
17194,1
15891,1
15683,1
12981,1
15214,1
12031,1
11962,1
16446,1
16789,1
19183,1
19492,1
12857,1
11272,1
12378,1
19260,1
14325,1
14603,1
19184,1
11607,1
19211,1
14051,1
15065,1
16060,1
19387,1
11161,1
16736,1
14618,1
11957,1
16574,1
11581,1
12045,1
13544,1
16320,1
19266,1
11237,1
15134,1
11325,1
11853,1
18912,1
17479,1
13381,1
17054,1
18506,1
19645,1
13302,1
18255,1
13832,1
18474,1
14447,1
18473,1
16926,1
12795,1
13047,1
16021,1
19231,1
12619,1
13793,1
17414,1
11029,1
18523,1
13981,1
19710,1
14391,1
16856,1
18691,1
18865,1
19927,1
15766,1
15450,1
12722,1
12551,1
11091,1
18713,1
19627,1
18441,1
11776,1
17202,1
19927,1
16956,1
13504,1
17966,1
17036,1
13576,1
16010,1
15439,1
16199,1
18654,1
12681,1
11492,1
15869,1
13811,1
15905,1
15985,1
12400,1
15115,1
19758,1
14426,1
19733,1
19439,1
12722,1
16263,1
14620,1
16388,1
13092,1
18727,1
14536,1
19903,1
19198,1
16344,1
17496,1
11942,1
14668,1
13580,1
16595,1
13000,1
18623,1
18892,1
13077,1
18012,1
11411,1
14563,1
13444,1
13873,1
11607,1
18490,1
14944,1
13456,1
18871,1
17906,1
11527,1
16429,1
19097,1
15804,1
15211,1
16870,1
18306,1
19699,1
11422,1
11798,1
12360,1
18663,1
13508,1
17835,1
12376,1
19685,1
18414,1
16103,1
17931,1
13413,1
14063,1
13347,1
14696,1
12827,1
17765,1
12544,1
18815,1
19434,1
15373,1
15595,1
13132,1
11723,1
13837,1
14409,1
15311,1
11037,1
19961,1
19005,1
14706,1
15221,1
15032,1
14457,1
19633,1
16524,1
11367,1
13532,1
14890,1
11108,1
14638,1
12511,1
12011,1
14773,1
18687,1
11714,1
15675,1
19185,1
17607,1
18975,1
13725,1
16297,1
12881,1
13647,1
19844,1
15988,1
14024,1
19621,1
15389,1
18268,1
16605,1
11721,1
13287,1
12769,1
16365,1
16062,1
11526,1
11549,1
12115,1
15867,1
19526,1
16315,1
19725,1
18313,1
11369,1
19292,1
17269,1
15994,1
18706,1
11528,1
17760,1
19906,1
11634,1
13253,1
18433,1
14271,1
18809,1
13200,1
16868,1
15017,1
18813,1
15526,1
12839,1
13512,1
13883,1
12324,1
15190,1
13177,1
17686,1
19157,1
14740,1
18484,1
13998,1
12437,1
16201,1
15062,1
18957,1
11831,1
14298,1
18299,1
19155,1
13895,1
16301,1
18462,1
14669,1
16636,1
13185,1
13176,1
13809,1
17478,1
13678,1
19746,1
17800,1
16038,1
19156,1
12126,1
15289,1
12424,1
16030,1
11737,1
14720,1
18683,1
12395,1
19641,1
13874,1
15228,1
16540,1
17365,1
19544,1
14700,1
19104,1
17250,1
16468,1
19570,1
16275,1
13191,1
16525,1
18268,1
12930,1
19758,1
13041,1
19299,1
19979,1
17041,1
11876,1
19697,1
17744,1
11208,1
17470,1
16812,1
16095,1
16267,1
11543,1
11969,1
12823,1
18581,1
16453,1
15212,1
19935,1
13843,1
16921,1
16421,1
19127,1
18800,1
13936,1
13705,1
15691,1
19997,1
13946,1
18412,1
12927,1
13860,1
19070,1
16397,1
17360,1
14538,1
19057,1
15715,1
12321,1
12585,1
12716,1
17257,1
12037,1
14096,1
17158,1
15489,1
15518,1
13092,1
16751,1
11732,1
15633,1
11963,1
14635,1
13350,1
11217,1
11110,1
14894,1
15627,1
16671,1
14549,1
16278,1
13864,1
18981,1
17580,1
14274,1
19740,1
14792,1
13071,1
14321,1
15126,1
17943,1
19950,1
16100,1
14281,1
12761,1
15562,1
15475,1
13688,1
17837,1
12229,1
18209,1
18035,1
14285,1
17283,1
17898,1
11723,1
14991,1
17885,1
12870,1
17429,1
17710,1
11512,1
12611,1
14695,1
17099,1
19935,1
11641,1
16025,1
11097,1
13773,1
15466,1
19049,1
15876,1
18175,1
13091,1
19615,1
14356,1
19480,1
15579,1
13617,1
17998,1
11549,1
16500,1
19815,1
16681,1
14004,1
18929,1
18604,1
17544,1
19209,1
15518,1
12577,1
11524,1
11932,1
15081,1
19147,1
14554,1
18423,1
19995,1
15340,1
16172,1
19771,1
15977,1
18149,1
16013,1
15301,1
18026,1
11611,1
16119,1
15013,1
12313,1
11687,1
19864,1
11027,1
16874,1
11071,1
13384,1
17427,1
19692,1
12530,1
17450,1
11093,1
15382,1
12056,1
12945,1
11259,1
12092,1
15279,1
15771,1
18000,1
16315,1
12229,1
14103,1
14235,1
14176,1
14783,1
13243,1
17210,1
14439,1
15169,1
15267,1
14174,1
13308,1
18112,1
15714,1
18729,1
17241,1
11646,1
17453,1
18758,1
16204,1
15413,1
13279,1
16729,1
13159,1
11505,1
13817,1
16755,1
18220,1
14801,1
14413,1
13143,1
12510,1
14017,1
15199,1
15625,1
11419,1
19734,1
17243,1
19004,1
11659,1
14715,1
11549,1
16636,1
19681,1
15224,1
12702,1
11608,1
19467,1
11135,1
19682,1
11597,1
12487,1
13016,1
14802,1
16602,1
12414,1
14210,1
17619,1
14994,1
15539,1
19771,1
11910,1
16379,1
18388,1
19926,1
18270,1
16560,1
18406,1
18011,1
14337,1
18151,1
15805,1
14580,1
11330,1
11239,1
17442,1
13316,1
15584,1
17796,1
14505,1
12665,1
14167,1
13742,1
14346,1
15122,1
14539,1
18678,1
19308,1
14548,1
12031,1
14478,1
16519,1
18328,1
14602,1
15147,1
19437,1
11386,1
12132,1
13274,1
16096,1
11800,1
13897,1
18745,1
16972,1
12551,1
13195,1
15697,1
18960,1
15588,1
14251,1
11342,1
15270,1
15955,1
18549,1
17834,1
18932,1
12368,1
11366,1
17669,1
12322,1
15662,1
11520,1
15610,1
11245,1
18408,1
12593,1
19033,1
18272,1
16264,1
17161,1
11235,1
11742,1
11914,1
13208,1
15512,1
17751,1
17922,1
16508,1
14864,1
16500,1
17642,1
12437,1
14611,1
19997,1
11950,1
15728,1
18593,1
17086,1
19598,1
15439,1
17510,1
16155,1
16916,1
14634,1
16092,1
18234,1
16376,1
13557,1
13525,1
15791,1
15965,1
14864,1
19923,1
14862,1
15606,1
18719,1
12345,1
16313,1
19414,1
11337,1
16536,1
14334,1
12116,1
11808,1
11947,1
11303,1
14251,1
16714,1
11382,1
19945,1
17109,1
18069,1
15890,1
17425,1
19848,1
12196,1
15712,1
15283,1
17706,1
14966,1
17598,1
17003,1
15360,1
18311,1
14068,1
19704,1
17936,1
18383,1
16713,1
15642,1
12876,1
11542,1
17736,1
16346,1
17360,1
12267,1
19928,1
13477,1
18906,1
16848,1
13457,1
16377,1
16465,1
14858,1
11989,1
11496,1
19772,1
14319,1
19760,1
19187,1
18935,1
19283,1
13205,1
19966,1
16916,1
14873,1
12719,1
17784,1
19716,1
18793,1
16821,1
19085,1
13555,1
18518,1
13487,1
14764,1
12695,1
14576,1
11893,1
12974,1
12047,1
12190,1
19651,1
17429,1
18234,1
18151,1
13444,1
16730,1
19062,1
12096,1
17105,1
16655,1
15577,1
12198,1
15029,1
12842,1
14422,1
13716,1
18826,1
13654,1
19100,1
12726,1
16109,1
17731,1
15551,1
19046,1
14936,1
12559,1
18299,1
14990,1
19739,1
18085,1
14243,1
17912,1
11835,1
12268,1
13662,1
16279,1
17828,1
16163,1
12747,1
18663,1
16354,1
15214,1
19531,1
13538,1
19686,1
18601,1
12608,1
15326,1
13717,1
17243,1
16235,1
17981,1
14132,1
19151,1
19163,1
11453,1
15737,1
12773,1
16907,1
12797,1
14091,1
18064,1
15636,1
11265,1
13039,1
14981,1
13165,1
16909,1
15581,1
14321,1
18982,1
13526,1
15721,1
12161,1
15329,1
19080,1
19596,1
11274,1
11793,1
15486,1
13482,1
17938,1
11702,1
15056,1
16279,1
19315,1
16519,1
19379,1
15743,1
17967,1
14185,1
16832,1
16648,1
11804,1
15414,1
13158,1
14256,1
16461,1
11531,1
19143,1
13996,1
11440,1
13154,1
19099,1
17939,1
15338,1
15432,1
18317,1
15795,1
11434,1
13144,1
15757,1
12474,1
17112,1
18219,1
11971,1
18950,1
13844,1
16840,1
14384,1
15405,1
11005,1
13629,1
14395,1
11892,1
12343,1
16684,1
16516,1
12720,1
18599,1
16250,1
14715,1
15486,1
14047,1
17523,1
18545,1
11540,1
13814,1
12394,1
17367,1
12240,1
14159,1
19206,1
11979,1
11668,1
16629,1
15089,1
17174,1
12424,1
14128,1
15083,1
14547,1
17929,1
19166,1
14131,1
11211,1
15276,1
14310,1
18487,1
19343,1
14144,1
14541,1
13587,1
17024,1
17121,1
13502,1
16362,1
19286,1
18063,1
14099,1
15295,1
18163,1
18029,1
19366,1
16685,1
16078,1
14655,1
19986,1
11982,1
14952,1
13998,1
18233,1
16233,1
17740,1
17032,1
18901,1
16502,1
14781,1
12033,1
14305,1
18728,1
16976,1
15446,1
17253,1
12990,1
19838,1
11530,1
14881,1
14500,1
19036,1
12901,1
14076,1
13509,1
19097,1
18551,1
11997,1
18325,1
18392,1
13207,1
11375,1
11805,1
17592,1
15492,1
11456,1
18187,1
15499,1
15204,1
16705,1
13508,1
18089,1
12007,1
17518,1
16896,1
13692,1
11757,1
17426,1
18270,1
12547,1
19601,1
17753,1
13194,1
18816,1
11378,1
18799,1
11501,1
19657,1
14355,1
14271,1
12731,1
12134,1
17615,1
16353,1
16431,1
14839,1
19497,1
15449,1
17081,1
13966,1
19558,1
16119,1
18756,1
11987,1
17648,1
17534,1
16321,1
16567,1
13893,1
12600,1
17024,1
13305,1
19219,1
17681,1
13186,1
12361,1
14432,1
13522,1
14074,1
18325,1
11071,1
17835,1
19487,1
17892,1
18930,1
16841,1
19866,1
12556,1
18128,1
19329,1
19321,1
13761,1
11022,1
11955,1
14450,1
19884,1
17250,1
15927,1
11307,1
13844,1
11874,1
11061,1
17038,1
12265,1
15225,1
18067,1
14986,1
14615,1
16847,1
11212,1
16784,1
17587,1
14523,1
11717,1
13086,1
13816,1
18931,1
13194,1
11878,1
13564,1
16668,1
19657,1
17241,1
15766,1
17963,1
14053,1
17852,1
15740,1
14366,1
19973,1
19796,1
12796,1
17109,1
12616,1
19585,1
18018,1
13652,1
14487,1
11163,1
18421,1
14654,1
11173,1
17938,1
18234,1
17672,1
16577,1
16310,1
15082,1
15040,1
15573,1
14853,1
13819,1
18613,1
16527,1
14034,1
18244,1
13352,1
18423,1
14256,1
15562,1
12816,1
15285,1
13819,1
15716,1
17715,1
16615,1
19834,1
16872,1
15139,1
19640,1
17223,1
19980,1
17868,1
12751,1
12786,1
19422,1
11992,1
12492,1
18923,1
18262,1
16787,1
11817,1
17363,1
19125,1
16105,1
17254,1
13825,1
15096,1
16311,1
19270,1
18874,1
15155,1
14903,1
15433,1
16552,1
15689,1
19094,1
17111,1
11468,1
13242,1
12254,1
14980,1
15601,1
19912,1
16957,1
12456,1
18146,1
17400,1
17423,1
18466,1
14323,1
17908,1
16128,1
18991,1
11796,1
16881,1
18400,1
11876,1
12729,1
15791,1
11546,1
15366,1
18235,1
15028,1
13065,1
18816,1
12193,1
17069,1
15235,1
11656,1
13280,1
12523,1
14119,1
14027,1
13820,1
19392,1
12865,1
14057,1
13291,1
17262,1
14728,1
16923,1
19014,1
17874,1
12057,1
19688,1
17688,1
16489,1
13166,1
15164,1
15690,1
18133,1
17935,1
19135,1
18336,1
15964,1
16444,1
19350,1
18323,1
17080,1
17346,1
13458,1
13924,1
16520,1
16958,1
17826,1
18855,1
18171,1
16534,1
14272,1
18341,1
14632,1
19435,1
13514,1
12914,1
14456,1
12005,1
19626,1
14939,1
17722,1
19758,1
12899,1
12212,1
17502,1
13788,1
19680,1
11758,1
15264,1
13222,1
19153,1
12892,1
11774,1
16486,1
16359,1
18301,1
19271,1
14593,1
18537,1
11962,1
15314,1
11812,1
16350,1
13519,1
16165,1
15345,1
14991,1
18337,1
15461,1
17290,1
12341,1
16728,1
11327,1
17864,1
16947,1
19907,1
14307,1
19347,1
14188,1
16711,1
18486,1
14569,1
19304,1
16689,1
13311,1
15381,1
11013,1
16978,1
11560,1
11693,1
16926,1
12905,1
15812,1
12784,1
11285,1
14897,1
18036,1
19345,1
17694,1
17216,1
17100,1
14215,1
19483,1
12725,1
19967,1
19964,1
11250,1
19810,1
16377,1
17221,1
11912,1
17023,1
15493,1
18777,1
18013,1
11804,1
17208,1
17121,1
11642,1
14287,1
16753,1
19740,1
12409,1
13009,1
17978,1
13009,1
14553,1
14395,1
11526,1
12423,1
19696,1
15593,1
17043,1
15049,1
15578,1
18925,1
13078,1
18730,1
15998,1
12725,1
17657,1
17423,1
11598,1
18207,1
14024,1
11613,1
12287,1
13045,1
15854,1
19711,1
17135,1
15406,1
18140,1
14693,1
11278,1
14455,1
19200,1
15551,1
11661,1
11596,1
18389,1
11228,1
14646,1
17417,1
12997,1
13581,1
12170,1
11593,1
11592,1
14252,1
11465,1
16182,1
18874,1
16240,1
16154,1
18895,1
11087,1
16449,1
18871,1
18238,1
18371,1
18592,1
13194,1
13621,1
11845,1
19742,1
18567,1
13297,1
12302,1
13429,1
17139,1
12376,1
16533,1
16385,1
11857,1
14846,1
13478,1
15618,1
12282,1
13224,1
15075,1
13090,1
15798,1
15781,1
12996,1
11590,1
15608,1
17219,1
18130,1
13333,1
11331,1
17234,1
19527,1
12869,1
16151,1
13232,1
15430,1
14745,1
18395,1
11265,1
15596,1
15112,1
13857,1
14592,1
13515,1
16651,1
16287,1
15179,1
17276,1
14698,1
12277,1
15116,1
18506,1
15635,1
18824,1
14842,1
12853,1
15011,1
16936,1
15342,1
14368,1
12438,1
12650,1
14368,1
12154,1
15088,1
12769,1
12077,1
19067,1
16499,1
12121,1
13741,1
12592,1
16600,1
11991,1
15462,1
13965,1
11377,1
14975,1
16264,1
13950,1
14469,1
14716,1
14057,1
16903,1
15199,1
18694,1
12507,1
18906,1
13303,1
14343,1
19827,1
13432,1
14994,1
14509,1
15430,1
11267,1
14653,1
16068,1
12814,1
12392,1
16865,1
13647,1
12566,1
19384,1
16743,1
16507,1
19149,1
16211,1
13077,1
11684,1
17691,1
16969,1
12941,1
13918,1
11098,1
13924,1
11786,1
17557,1
12658,1
18080,1
16224,1
15608,1
16732,1
12154,1
17006,1
18277,1
16029,1
18355,1
11489,1
18602,1
18658,1
14604,1
19720,1
15006,1
17815,1
12466,1
19046,1
11912,1
14664,1
19661,1
12651,1
12665,1
13099,1
14121,1
13781,1
14270,1
13582,1
12885,1
13771,1
13968,1
17056,1
16382,1
14947,1
18110,1
16333,1
15071,1
18802,1
13903,1
15925,1
19636,1
18514,1
14402,1
15257,1
16724,1
18933,1
12012,1
18292,1
19582,1
15302,1
13114,1
13387,1
16063,1
19599,1
17096,1
11219,1
14305,1
13153,1
18771,1
12931,1
15506,1
15109,1
18354,1
15758,1
15648,1
18232,1
11210,1
19344,1
18479,1
18615,1
13209,1
16479,1
18851,1
14878,1
16367,1
13054,1
19997,1
17296,1
15048,1
11171,1
18184,1
19488,1
12068,1
15420,1
13767,1
15410,1
11004,1
14447,1
18899,1
16140,1
17174,1
18258,1
18220,1
12178,1
16780,1
11928,1
12371,1
13362,1
18924,1
12338,1
15632,1
12659,1
19535,1
19098,1
19200,1
11869,1
14481,1
18074,1
14864,1
13290,1
15745,1
19883,1
15494,1
16206,1
19097,1
12619,1
17144,1
18558,1
17682,1
11314,1
18420,1
17005,1
13982,1
13130,1
11056,1
16742,1
17376,1
15745,1
11013,1
18556,1
18407,1
16581,1
12562,1
13209,1
17393,1
15234,1
13028,1
11150,1
17304,1
19641,1
14631,1
14036,1
11785,1
14449,1
13627,1
14624,1
13098,1
19896,1
19791,1
17981,1
12983,1
18863,1
17940,1
16296,1
15060,1
16703,1
11090,1
18558,1
11652,1
11630,1
18175,1
16143,1
13402,1
19992,1
11481,1
11056,1
11673,1
15917,1
18184,1
17549,1
11011,1
18131,1
14842,1
17924,1
11506,1
18516,1
13306,1
13977,1
19138,1
19420,1
12745,1
11664,1
11827,1
19819,1
18513,1
11031,1
19084,1
11146,1
14251,1
19253,1
18482,1
18518,1
17447,1
15384,1
13765,1
16681,1
12700,1
14330,1
15738,1
11028,1
15538,1
12393,1
13046,1
14839,1
11490,1
14726,1
13181,1
16334,1
18561,1
15059,1
18945,1
16549,1
19895,1
19201,1
12624,1
13117,1
15090,1
12268,1
19603,1
15806,1
18671,1
13981,1
16056,1
19593,1
12471,1
13856,1
13820,1
11446,1
14085,1
15595,1
13656,1
17843,1
16656,1
17498,1
18268,1
19221,1
19388,1
18086,1
16669,1
13468,1
17379,1
14280,1
14166,1
19004,1
11137,1
14979,1
18995,1
13737,1
19826,1
17606,1
11111,1
18620,1
17003,1
16710,1
14012,1
16977,1
11679,1
15069,1
18226,1
17407,1
14187,1
15670,1
15861,1
18603,1
11584,1
12195,1
13483,1
17544,1
15495,1
13030,1
13554,1
14341,1
14259,1
13833,1
15758,1
11570,1
19295,1
19395,1
15532,1
17084,1
17702,1
12369,1
15197,1
14637,1
14155,1
11885,1
14926,1
20000,1
18821,1
16486,1
18379,1
14821,1
15774,1
19156,1
13830,1
18565,1
14216,1
18944,1
14332,1
13132,1
12283,1
15456,1
17022,1
15941,1
11367,1
19767,1
17720,1
19184,1
12535,1
16746,1
16023,1
13270,1
19758,1
16889,1
15005,1
13249,1
17780,1
11373,1
16831,1
12481,1
13281,1
12330,1
17309,1
15659,1
17705,1
17673,1
19132,1
17451,1
13372,1
17266,1
12233,1
18060,1
15844,1
18096,1
16450,1
14051,1
17747,1
18993,1
16385,1
17728,1
13127,1
17591,1
17695,1
13994,1
12778,1
13097,1
19566,1
19153,1
15110,1
19983,1
13745,1
17719,1
15265,1
19056,1
15751,1
12080,1
17097,1
14466,1
18317,1
16364,1
19390,1
15190,1
11725,1
16751,1
13754,1
11016,1
14144,1
12205,1
14535,1
12296,1
19101,1
13291,1
16925,1
13411,1
11223,1
11104,1
13322,1
17710,1
11153,1
16847,1
16829,1
19227,1
12872,1
12196,1
15967,1
19382,1
12187,1
15315,1
17633,1
12759,1
15472,1
14811,1
11376,1
15240,1
17960,1
13460,1
16103,1
18784,1
13206,1
15231,1
11033,1
17177,1
16976,1
17482,1
19909,1
15320,1
15891,1
13949,1
19388,1
17667,1
15752,1
15813,1
17264,1
19890,1
12253,1
13224,1
19467,1
13803,1
11331,1
11184,1
16377,1
16987,1
11205,1
13866,1
12431,1
11461,1
16831,1
17929,1
19003,1
12012,1
11054,1
13231,1
16060,1
14220,1
17190,1
13016,1
13317,1
14878,1
19191,1
15259,1
17380,1
16469,1
16900,1
11570,1
11553,1
11900,1
19760,1
14370,1
14245,1
18896,1
13581,1
16651,1
12031,1
16017,1
13850,1
16589,1
18053,1
17380,1
16313,1
15557,1
12262,1
17719,1
11384,1
14608,1
12197,1
18022,1
18210,1
12335,1
19238,1
14557,1
18768,1
15794,1
17018,1
17743,1
16113,1
16635,1
16011,1
19563,1
15663,1
13131,1
17050,1
16874,1
15385,1
18596,1
17304,1
19998,1
13771,1
17400,1
17500,1
14305,1
13986,1
18023,1
13552,1
13597,1
17981,1
18173,1
12412,1
14659,1
17985,1
15574,1
16876,1
19299,1
12860,1
19017,1
19196,1
15969,1
12924,1
18634,1
14613,1
17197,1
16453,1
16590,1
18273,1
19512,1
12572,1
18222,1
11519,1
19219,1
16680,1
16661,1
14468,1
16127,1
15893,1
11394,1
17714,1
18664,1
17897,1
12174,1
13832,1
17441,1
13300,1
13218,1
13655,1
13550,1
17190,1
15196,1
14406,1
14244,1
18420,1
19798,1
13992,1
14949,1
13162,1
14652,1
16732,1
12674,1
17073,1
19349,1
15577,1
14253,1
16480,1
16516,1
15931,1
11444,1
12661,1
19392,1
13790,1
16205,1
16377,1
19159,1
15251,1
18086,1
16287,1
14041,1
17037,1
19556,1
11291,1
17643,1
13540,1
13269,1
14479,1
19683,1
14053,1
14160,1
12835,1
18154,1
11403,1
14537,1
16313,1
14680,1
12736,1
17881,1
15926,1
14495,1
16461,1
18355,1
19149,1
16760,1
13177,1
16826,1
15144,1
17499,1
14128,1
18907,1
18301,1
16550,1
14172,1
16605,1
19472,1
16286,1
17617,1
14885,1
11063,1
15407,1
14230,1
17143,1
14099,1
17674,1
15867,1
14989,1
15147,1
17108,1
13728,1
17573,1
12662,1
19293,1
17676,1
16651,1
16920,1
16467,1
16867,1
15988,1
19636,1
19640,1
16953,1
13469,1
13724,1
17119,1
12966,1
12805,1
17871,1
16452,1
16847,1
19032,1
12251,1
13089,1
12651,1
18133,1
15652,1
15768,1
16021,1
13859,1
17940,1
11794,1
19104,1
13397,1
11428,1
17223,1
19289,1
18246,1
19575,1
16628,1
19479,1
16972,1
16634,1
15451,1
16597,1
19431,1
13960,1
19026,1
17768,1
18700,1
14532,1
11878,1
11954,1
13241,1
16695,1
17316,1
16955,1
18092,1
12310,1
12843,1
12403,1
18951,1
18852,1
12292,1
17115,1
16852,1
14230,1
19862,1
19025,1
18870,1
17195,1
16323,1
19022,1
15247,1
11271,1
19589,1
16837,1
13236,1
15620,1
13118,1
12111,1
18635,1
14770,1
13088,1
19231,1
11211,1
19206,1
11841,1
17726,1
15268,1
17936,1
15934,1
15417,1
18736,1
19512,1
11622,1
17284,1
14606,1
19035,1
12468,1
16812,1
15350,1
14642,1
13264,1
11073,1
13621,1
18005,1
19057,1
12036,1
11214,1
15457,1
19106,1
19837,1
13360,1
15376,1
11460,1
14530,1
11268,1
11266,1
15564,1
15031,1
18206,1
17025,1
12868,1
12509,1
19039,1
14927,1
14157,1
11241,1
15593,1
14857,1
12368,1
18605,1
14333,1
14079,1
16172,1
16026,1
17557,1
18242,1
16397,1
16467,1
17187,1
13689,1
16099,1
16612,1
17421,1
12486,1
17572,1
14647,1
14852,1
19717,1
11482,1
17756,1
11793,1
17595,1
15333,1
18821,1
13237,1
16988,1
15493,1
17872,1
18321,1
18086,1
14966,1
17452,1
19272,1
17975,1
11930,1
14696,1
18559,1
16418,1
12287,1
16075,1
17969,1
19563,1
15051,1
15360,1
17152,1
14450,1
14113,1
19978,1
11828,1
12410,1
18824,1
15813,1
12558,1
19292,1
14380,1
11812,1
16113,1
11347,1
19246,1
15571,1
17374,1
11532,1
14201,1
13410,1
15399,1
17766,1
12306,1
19539,1
11605,1
19318,1
16529,1
14073,1
11230,1
15859,1
18008,1
11412,1
14927,1
16562,1
18894,1
14622,1
13653,1
19447,1
13663,1
18259,1
16381,1
19646,1
14527,1
11476,1
15168,1
18744,1
18102,1
12316,1
14614,1
15867,1
12410,1
19332,1
11547,1
16330,1
12799,1
18239,1
11803,1
15671,1
12909,1
17675,1
18555,1
17498,1
19412,1
12843,1
11592,1
13032,1
18059,1
12130,1
19967,1
13846,1
17675,1
12385,1
19426,1
18589,1
16543,1
13146,1
15369,1
16042,1
14260,1
17308,1
13439,1
18073,1
17548,1
11995,1
12204,1
16735,1
17586,1
19095,1
16927,1
13947,1
13424,1
14787,1
16966,1
14487,1
16847,1
17388,1
11305,1
16858,1
17497,1
16047,1
19897,1
14824,1
12590,1
17628,1
15487,1
17537,1
18901,1
14659,1
16182,1
15583,1
14465,1
17224,1
12984,1
16575,1
12922,1
19741,1
11425,1
16444,1
14513,1
17422,1
19999,1
19793,1
16840,1
13683,1
12448,1
13462,1
16461,1
13598,1
18747,1
17619,1
18424,1
17112,1
16006,1
12139,1
19712,1
18444,1
18594,1
14610,1
13063,1
18155,1
15698,1
11622,1
17147,1
13580,1
19933,1
13298,1
15154,1
15584,1
13590,1
12195,1
17274,1
13205,1
17745,1
14414,1
16678,1
18712,1
19940,1
15006,1
15137,1
18659,1
18498,1
16045,1
18048,1
17128,1
19532,1
13182,1
14402,1
15012,1
13159,1
19608,1
19577,1
13917,1
17987,1
17829,1
15777,1
15766,1
14668,1
14223,1
17333,1
12969,1
19143,1
16845,1
14833,1
16963,1
18347,1
15235,1
18801,1
15691,1
13349,1
12547,1
15637,1
19683,1
15876,1
14943,1
16409,1
13128,1
12233,1
15382,1
18653,1
11932,1
17002,1
15068,1
19902,1
14814,1
18740,1
14106,1
17279,1
18410,1
18830,1
15084,1
12554,1
17228,1
14471,1
11463,1
17096,1
15519,1
16907,1
13368,1
12240,1
19797,1
13018,1
18415,1
14528,1
18498,1
18977,1
15518,1
18428,1
18360,1
18037,1
14747,1
19133,1
17143,1
16226,1
15311,1
13874,1
18763,1
16727,1
16400,1
14571,1
15252,1
17223,1
14755,1
15733,1
15225,1
17348,1
14027,1
15840,1
18486,1
12713,1
11542,1
17229,1
17070,1
11883,1
15503,1
17236,1
18289,1
16183,1
15096,1
17631,1
19296,1
14791,1
11808,1
16326,1
13557,1
15152,1
15765,1
19432,1
13182,1
12957,1
11143,1
18513,1
12234,1
19377,1
19688,1
12868,1
15343,1
15152,1
17756,1
11260,1
16851,1
14630,1
19429,1
14185,1
15036,1
15495,1
13898,1
17022,1
18955,1
12567,1
15120,1
13708,1
11470,1
18853,1
13985,1
12047,1
17785,1
18079,1
12262,1
11757,1
14238,1
11293,1
19658,1
14538,1
17097,1
17031,1
11932,1
17004,1
13786,1
14152,1
11400,1
18811,1
14037,1
13274,1
18163,1
16056,1
11970,1
19801,1
19019,1
16990,1
14814,1
14064,1
12874,1
12362,1
16641,1
19782,1
17616,1
15758,1
